0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,True,0.99269295,0.001233586,0.0018277554,0.004245711
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.784349,0.14701946,0.025677929,0.04295363
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.6958856,0.0124371,0.010401069,0.2812762
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.2759597,0.5596601,0.10607312,0.0583071
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.01973688,0.88681245,0.06583211,0.027618552
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,False,0.5735868,0.20462622,0.047900047,0.17388692
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.0684246,0.09736705,0.3939842,0.44022417
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.08354597,0.43182057,0.4515547,0.033078786
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.9386801,0.008459896,0.048031136,0.0048287646
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,True,0.05293004,0.51056635,0.055363975,0.38113967
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.45533472,0.20223813,0.05967579,0.28275132
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,False,0.013384589,0.05292124,0.08438352,0.84931064
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,False,0.14142933,0.28731892,0.32441726,0.24683438
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,False,0.5954346,0.11521466,0.015243866,0.27410686
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.001973043,0.0033675206,0.9726414,0.02201802
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.6821449,0.23332073,0.074321225,0.010213113
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.149792,0.077387616,0.62717533,0.14564504
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.021675585,0.35518917,0.5210238,0.102111496
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.13481942,0.0137096215,0.6789623,0.17250867
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0026156262,0.98921543,0.0042281714,0.0039407774
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.33740234,0.48832738,0.12820923,0.046061102
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.6916092,0.1196832,0.107231006,0.08147665
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.4285376,0.015747568,0.4901619,0.065552905
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.0005913144,0.9965702,0.0007344765,0.0021040956
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,False,0.06585679,0.026335226,0.028767966,0.87903994
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.086539805,0.09265578,0.040568214,0.7802362
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.87256557,0.09741439,0.023986122,0.006034023
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.23565121,0.19604391,0.29096973,0.2773352
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.0031072784,0.9925012,0.0029230656,0.0014684543
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.00045112314,0.0015287702,0.997523,0.0004971037
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.00093713106,0.0015239336,0.996716,0.00082297716
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.013040838,0.024713106,0.015344365,0.94690174
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,False,0.016507506,0.042471055,0.22869349,0.7123279
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.096640415,0.23916496,0.5865463,0.07764835
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.020158043,0.018134559,0.92816883,0.033538602
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.030075755,0.54616517,0.0912609,0.33249816
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.9975063,0.0022147226,0.0001675878,0.00011141621
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,False,0.07614955,0.06108386,0.46860543,0.3941612
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.1339508,0.24007453,0.5769787,0.04899604
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,False,0.2705078,0.71329486,0.0070082517,0.0091890795
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.44400454,0.09229186,0.13944252,0.32426107
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,False,0.0069257016,0.028914418,0.9315188,0.03264106
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.2733471,0.6528665,0.037477516,0.036309008
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,False,0.99335444,0.005223255,0.0006853066,0.00073702383
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.22840415,0.034094226,0.015359101,0.7221426
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.038139112,0.065763615,0.84435964,0.05173765
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.026860034,0.005976795,0.933062,0.03410121
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,3.2327698e-05,5.512616e-05,2.4982459e-05,0.9998876
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.02961531,0.024006275,0.91277665,0.033601742
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.60278934,0.11588371,0.19852534,0.08280165
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,False,0.13443667,0.05379378,0.78641015,0.025359446
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0006247235,0.9962639,0.0020292562,0.001082145
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,False,0.98120064,0.010429945,0.0066170683,0.0017524592
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.38456145,0.13460626,0.22341281,0.2574195
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,False,0.2995844,0.206668,0.42307943,0.0706682
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.009266225,0.008314227,0.65608567,0.32633394
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.42904767,0.075134635,0.37319747,0.12262016
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,False,0.047920037,0.13913186,0.15822273,0.6547254
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,False,0.013858353,0.014129723,0.007696878,0.964315
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.9946519,0.0027044362,0.0016091807,0.0010345302
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.14303869,0.09114819,0.17265244,0.5931607
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.99893254,0.000459823,0.00050763733,0.00010002727
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,False,0.333032,0.19038604,0.3837185,0.09286352
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,False,0.011089381,0.6687507,0.21767418,0.10248567
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.59824896,0.38132766,0.0069610197,0.01346234
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,False,0.24867946,0.59346354,0.14562866,0.012228408
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.010499849,0.9243918,0.063734084,0.0013742372
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,False,0.15235883,0.23950553,0.009746808,0.59838885
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.20232049,0.4363647,0.32544678,0.03586805
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.13086098,0.13186711,0.46561572,0.2716562
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,False,0.33379304,0.012909678,0.0065025203,0.6467948
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.0016192353,0.007998523,0.0033065632,0.9870756
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.3081188,0.22392324,0.3129442,0.15501371
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,False,0.7935068,0.018322732,0.038981784,0.14918876
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.5166318,0.050291564,0.048233166,0.38484353
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.018969193,0.11558583,0.79304045,0.07240454
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.14022154,0.1119938,0.17909473,0.5686899
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.31653798,0.0534026,0.51003826,0.120021224
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.8921922,0.012096891,0.090597145,0.005113817
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.09348813,0.042834852,0.79797,0.06570708
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.79526085,0.020978168,0.031082828,0.15267816
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,False,0.10534572,0.80010706,0.07013452,0.024412738
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.00012339397,0.00023817315,0.99542564,0.0042127995
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.27925766,0.19471413,0.43194845,0.094079815
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.18204649,0.15002298,0.44206846,0.22586209
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.026480371,0.3771577,0.5744332,0.021928873
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,3.6190882e-05,4.5251036e-05,0.99980587,0.000112808215
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.039112672,0.608085,0.3261553,0.026647026
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9837653,0.0017910989,0.011865077,0.0025785258
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.10719603,0.07014687,0.0047362214,0.81792086
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.2540133,0.08798348,0.43203926,0.22596395
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.08132692,0.8829006,0.012681871,0.02309058
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.04764664,0.9202394,0.022468079,0.009645782
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.99805486,0.0010332906,0.00027791614,0.00063396187
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.057572816,0.0109676225,0.87617314,0.05528643
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.999348,0.00032542602,0.00020381855,0.00012265444
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.0018300085,0.99465865,0.0019310428,0.0015802635
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,6.0052702e-05,0.00017394981,0.9997104,5.5504563e-05
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,False,0.053344663,0.35343012,0.37198618,0.22123913
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.19537452,0.7576297,0.019704277,0.027291484
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,False,0.022075085,0.01789583,0.060222894,0.8998062
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.6323177,0.0016406571,0.3652771,0.0007645581
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.9723805,0.009785827,0.016636945,0.0011967072
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.41254213,0.27322683,0.30773857,0.006492507
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.006231684,0.0029410096,0.26819232,0.72263503
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.015472337,0.96764606,0.0067561404,0.010125372
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.3919523,0.13981797,0.01461824,0.45361152
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.10047905,0.44292772,0.41996253,0.03663061
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.94796544,0.010414511,0.038065672,0.0035543025
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,False,0.046716172,0.6804904,0.25320378,0.019589726
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,3.1470245e-05,3.8453858e-05,0.99990404,2.5939798e-05
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,False,0.22999802,0.49820408,0.20315465,0.06864321
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,0.32017457,0.027706034,0.06376829,0.5883511
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.0016442246,0.022791823,0.97174174,0.003822257
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.51209295,0.16711718,0.21895878,0.10183114
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.34718478,0.035000134,0.047234375,0.5705807
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.076424465,0.013420466,0.0035803951,0.90657467
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.05554949,0.85844254,0.014485002,0.07152293
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.121702716,0.0077233356,0.0055955523,0.8649784
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,False,0.03326137,0.07531121,0.015907576,0.8755199
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.36249655,0.16029122,0.33407402,0.14313824
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,9.3485905e-05,0.0001659126,3.6494435e-05,0.99970406
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,3.4069504e-05,5.411411e-05,0.9997316,0.00018017457
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.053320654,0.6085041,0.30833003,0.029845122
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.29238856,0.29884446,0.38597414,0.022792779
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.00031572627,0.00027611005,0.0001330728,0.99927515
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.04716741,0.04480928,0.24150538,0.6665179
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.0062558586,0.04893446,0.0059752143,0.9388345
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.8934195,0.0056035216,0.10021184,0.0007651396
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.007317394,0.9896158,0.0019400299,0.0011267011
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.81823456,0.01966769,0.04340115,0.11869662
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.09314239,0.061352167,0.25364658,0.5918589
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.047940135,0.00972449,0.89138275,0.050952636
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.00012452103,0.00015067133,0.99909973,0.00062501756
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,False,0.45917326,0.08901105,0.35504434,0.09677139
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.7168202,0.014029498,0.018333994,0.25081638
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.13744457,0.5772234,0.0790339,0.20629814
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.99855846,0.0008492009,0.00030060794,0.00029170507
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.047870513,0.10090566,0.70481,0.1464138
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,False,0.013524813,0.008429112,0.117114455,0.86093163
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.027038341,0.06222844,0.89341146,0.017321702
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.094863266,0.015011567,0.054264925,0.83586025
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,False,0.15511966,0.08665325,0.70075184,0.057475206
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,False,0.34056392,0.05516702,0.54616445,0.058104604
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.998176,0.00015018888,0.0015876478,8.62602e-05
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.036976255,0.026873274,0.10333442,0.83281606
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.13429725,0.059629094,0.77017325,0.035900343
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.29844728,0.52625674,0.12311339,0.052182607
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.021268275,0.1599251,0.13935357,0.6794531
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.70778733,0.004836744,0.0026952699,0.2846807
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.25662264,0.02141935,0.08378826,0.6381698
